A,P,time,cat
0.995,0.0,0.0,0.049
0.875,0.0826,1.931,
0.79,0.162,3.862,
0.719,0.235,5.793,
0.651,0.299,7.724,
0.594,0.364,9.655,
0.535,0.421,11.59,
0.475,0.475,13.52,
0.44,0.523,15.45,
0.39,0.571,17.38,
0.348,0.611,19.31,
0.311,0.651,21.24,
0.274,0.687,23.17,
0.248,0.705,25.1,
0.22,0.746,27.03,
0.193,0.761,28.96,
0.173,0.782,30.89,
0.154,0.796,32.83,
0.138,0.817,34.76,
0.122,0.836,36.69,
0.108,0.841,38.62,
0.0964,0.865,40.55,
0.0847,0.881,42.48,
0.0758,0.883,44.41,
0.068,0.896,46.34,
0.0606,0.893,48.27,
0.0533,0.913,50.2,
0.0485,0.91,52.14,
0.0434,0.922,54.07,
0.0394,0.92,56.0,
0.0352,0.92,57.93,
0.032,0.931,59.86,
0.0291,0.935,61.79,
