P,A,time,cat
0.0,0.998,0.0,0.011
0.252,0.741,115.0,
0.377,0.613,229.0,
0.458,0.528,344.0,
0.531,0.468,458.0,
0.576,0.418,573.0,
0.614,0.367,687.0,
0.659,0.331,802.0,
0.687,0.299,916.0,
0.723,0.268,1031.0,
0.749,0.247,1145.0,
0.761,0.224,1260.0,
0.784,0.205,1374.0,
0.8,0.188,1489.0,
0.82,0.176,1603.0,
0.832,0.158,1718.0,
0.843,0.146,1832.0,
0.857,0.136,1947.0,
0.869,0.124,2061.0,
0.866,0.117,2176.0,
0.875,0.106,2290.0,
0.892,0.0979,2405.0,
0.895,0.0906,2519.0,
0.911,0.0842,2634.0,
0.91,0.0786,2748.0,
0.924,0.0726,2863.0,
0.929,0.0679,2977.0,
0.937,0.0634,3092.0,
0.933,0.0585,3206.0,
0.933,0.0549,3321.0,
0.931,0.0505,3435.0,
0.939,0.0475,3550.0,
0.959,0.044,3664.0,
0.94,0.0414,3779.0,
0.95,0.0387,3893.0,
0.971,0.0364,4008.0,
0.958,0.0338,4122.0,
0.966,0.0317,4237.0,
