A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.042
0.044,0.858,0.0543,1356.0,
0.0409,0.81,0.11,2712.0,
0.0383,0.75,0.163,4068.0,
0.036,0.704,0.22,5424.0,
0.0334,0.646,0.269,6780.0,
0.0305,0.606,0.329,8135.0,
0.028,0.553,0.382,9491.0,
0.0256,0.5,0.428,10847.0,
0.0229,0.453,0.482,12203.0,
0.0203,0.399,0.536,13559.0,
0.0179,0.352,0.592,14915.0,
0.0155,0.3,0.633,16271.0,
0.0127,0.251,0.702,17627.0,
0.0103,0.204,0.741,18983.0,
0.00802,0.157,0.79,20338.0,
0.00579,0.114,0.84,21694.0,
0.0038,0.0755,0.889,23050.0,
0.00222,0.0442,0.914,24406.0,
0.00135,0.0266,0.939,25762.0,
0.00107,0.0211,0.946,27118.0,
