A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.052500000000000005
0.0427,0.842,0.0703,1412.0,
0.0395,0.767,0.142,2825.0,
0.0354,0.705,0.213,4237.0,
0.0321,0.634,0.284,5650.0,
0.0287,0.567,0.352,7062.0,
0.0255,0.5,0.424,8475.0,
0.0219,0.433,0.495,9887.0,
0.0189,0.368,0.564,11300.0,
0.0155,0.306,0.631,12712.0,
0.0123,0.238,0.692,14124.0,
0.00923,0.179,0.761,15537.0,
0.00621,0.123,0.826,16949.0,
0.00359,0.0708,0.877,18362.0,
0.00177,0.0355,0.922,19774.0,
0.00112,0.022,0.938,21187.0,
0.0,0.0193,0.941,22599.0,
