A,P,time,cat
0.994,0.0,0.0,0.051250000000000004
0.904,0.0937,0.0527,
0.798,0.187,0.105,
0.723,0.275,0.158,
0.649,0.348,0.211,
0.575,0.412,0.264,
0.517,0.477,0.316,
0.468,0.531,0.369,
0.413,0.584,0.422,
0.371,0.623,0.475,
0.331,0.658,0.527,
0.292,0.696,0.58,
0.263,0.731,0.633,
0.234,0.764,0.686,
0.207,0.788,0.738,
0.183,0.809,0.791,
0.163,0.831,0.844,
0.146,0.85,0.896,
0.129,0.862,0.949,
0.116,0.901,1.002,
0.104,0.899,1.055,
0.0933,0.899,1.107,
0.0837,0.915,1.16,
0.0751,0.927,1.213,
0.0669,0.916,1.266,
0.0605,0.935,1.318,
0.0539,0.94,1.371,
0.0492,0.942,1.424,
0.044,0.95,1.477,
0.0401,0.944,1.529,
0.0365,0.974,1.582,
0.0326,0.964,1.635,
0.0301,0.974,1.688,
0.0278,0.969,1.74,
0.0249,0.982,1.793,
