A,P,time,cat
1.003,0.0,0.0,0.041
0.895,0.0926,0.0647,
0.805,0.184,0.129,
0.724,0.264,0.194,
0.655,0.341,0.259,
0.588,0.413,0.323,
0.528,0.473,0.388,
0.47,0.525,0.453,
0.418,0.573,0.517,
0.381,0.622,0.582,
0.337,0.662,0.647,
0.301,0.689,0.711,
0.266,0.732,0.776,
0.239,0.752,0.841,
0.211,0.78,0.905,
0.191,0.816,0.97,
0.169,0.829,1.034,
0.153,0.848,1.099,
0.135,0.853,1.164,
0.123,0.88,1.228,
0.109,0.884,1.293,
0.0975,0.905,1.358,
0.0888,0.914,1.422,
0.0789,0.931,1.487,
0.0708,0.919,1.552,
0.063,0.928,1.616,
0.0565,0.934,1.681,
0.0517,0.953,1.746,
0.0462,0.945,1.81,
0.0422,0.967,1.875,
0.0381,0.956,1.94,
0.0348,0.961,2.004,
0.0317,0.961,2.069,
