A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.077
0.917,0.0853,0.0059,122.0,
0.819,0.167,0.00658,244.0,
0.751,0.243,0.00705,366.0,
0.676,0.317,0.00758,489.0,
0.612,0.374,0.00805,611.0,
0.555,0.426,0.00852,733.0,
0.497,0.482,0.00878,855.0,
0.458,0.529,0.00918,977.0,
0.413,0.572,0.00952,1099.0,
0.378,0.612,0.00977,1222.0,
0.338,0.652,0.0101,1344.0,
0.308,0.684,0.0102,1466.0,
0.28,0.705,0.0106,1588.0,
0.255,0.727,0.0105,1710.0,
0.231,0.756,0.0108,1832.0,
0.207,0.773,0.011,1955.0,
0.188,0.792,0.0112,2077.0,
0.173,0.807,0.0112,2199.0,
0.155,0.828,0.0115,2321.0,
0.142,0.854,0.0114,2443.0,
0.128,0.855,0.0114,2565.0,
0.117,0.863,0.0118,2688.0,
0.106,0.877,0.0117,2810.0,
0.0956,0.894,0.0117,2932.0,
0.0867,0.893,0.0117,3054.0,
0.0792,0.908,0.0119,3176.0,
0.0706,0.923,0.0117,3298.0,
0.0643,0.914,0.012,3421.0,
0.0592,0.917,0.0121,3543.0,
0.0535,0.93,0.0121,3665.0,
0.0487,0.927,0.012,3787.0,
0.0442,0.954,0.0121,3909.0,
0.0401,0.944,0.0122,4031.0,
0.036,0.951,0.0122,4154.0,
0.0332,0.942,0.0123,4276.0,
0.0295,0.954,0.0124,4398.0,
0.0267,0.95,0.0122,4520.0,
