A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.891,0.103,0.00513,146.0,
0.789,0.199,0.00591,292.0,
0.7,0.285,0.00657,437.0,
0.629,0.362,0.00729,583.0,
0.562,0.426,0.0079,729.0,
0.5,0.49,0.00831,875.0,
0.44,0.546,0.00887,1021.0,
0.393,0.595,0.00924,1166.0,
0.348,0.633,0.00962,1312.0,
0.311,0.677,0.00993,1458.0,
0.275,0.708,0.0101,1604.0,
0.247,0.735,0.0104,1750.0,
0.219,0.759,0.0106,1895.0,
0.193,0.788,0.0108,2041.0,
0.175,0.798,0.011,2187.0,
0.153,0.831,0.0112,2333.0,
0.139,0.857,0.0113,2479.0,
0.124,0.851,0.0114,2625.0,
0.109,0.871,0.0114,2770.0,
0.0967,0.884,0.0117,2916.0,
0.0864,0.892,0.0117,3062.0,
0.0757,0.908,0.0119,3208.0,
0.068,0.916,0.0118,3354.0,
0.0605,0.909,0.0119,3499.0,
0.0538,0.932,0.0119,3645.0,
0.0485,0.93,0.0119,3791.0,
0.0429,0.938,0.0121,3937.0,
0.0383,0.951,0.0122,4083.0,
0.0342,0.945,0.0122,4228.0,
0.0301,0.955,0.0122,4374.0,
0.0271,0.955,0.0121,4520.0,
