A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.056
0.0718,0.185,0.71,136.0,
0.0598,0.316,0.599,272.0,
0.0501,0.418,0.498,408.0,
0.0428,0.496,0.421,544.0,
0.037,0.568,0.368,680.0,
0.0322,0.613,0.319,816.0,
0.0281,0.654,0.278,952.0,
0.0246,0.695,0.243,1088.0,
0.0214,0.714,0.215,1224.0,
0.0188,0.752,0.189,1360.0,
0.0169,0.771,0.168,1496.0,
0.0151,0.795,0.149,1632.0,
0.0136,0.813,0.134,1768.0,
0.0122,0.834,0.121,1904.0,
0.0109,0.849,0.108,2040.0,
0.00975,0.855,0.098,2176.0,
0.00893,0.869,0.0884,2312.0,
0.00803,0.87,0.0793,2448.0,
0.00729,0.886,0.0728,2584.0,
0.0067,0.878,0.0658,2720.0,
0.00611,0.893,0.0611,2856.0,
0.00568,0.895,0.0559,2992.0,
0.0052,0.909,0.0509,3128.0,
0.00479,0.912,0.0478,3264.0,
0.00449,0.916,0.0445,3400.0,
0.00418,0.92,0.0413,3536.0,
0.00391,0.929,0.0393,3672.0,
