A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0661,0.243,0.648,155.0,
0.0511,0.397,0.504,311.0,
0.0406,0.509,0.404,466.0,
0.0332,0.594,0.332,621.0,
0.027,0.661,0.268,777.0,
0.0226,0.707,0.222,932.0,
0.0189,0.75,0.188,1087.0,
0.0158,0.771,0.159,1243.0,
0.0135,0.802,0.133,1398.0,
0.0116,0.821,0.114,1554.0,
0.00983,0.842,0.0987,1709.0,
0.00861,0.855,0.0847,1864.0,
0.00738,0.872,0.0746,2020.0,
0.00651,0.883,0.0653,2175.0,
0.00579,0.889,0.0585,2330.0,
0.00514,0.89,0.0515,2486.0,
0.00461,0.906,0.0464,2641.0,
0.0042,0.905,0.0415,2796.0,
0.00381,0.912,0.0381,2952.0,
0.0035,0.91,0.035,3107.0,
