A,P,time,cat
1.0,0.0,0.0,0.04
0.916,0.075,916.0,
0.851,0.15,1832.0,
0.777,0.22,2748.0,
0.709,0.284,3665.0,
0.638,0.344,4581.0,
0.593,0.403,5497.0,
0.538,0.454,6413.0,
0.488,0.507,7329.0,
0.445,0.549,8245.0,
0.405,0.597,9162.0,
0.365,0.624,10078.0,
0.327,0.667,10994.0,
0.3,0.697,11910.0,
0.264,0.724,12826.0,
0.239,0.759,13742.0,
0.217,0.779,14659.0,
0.192,0.803,15575.0,
0.177,0.816,16491.0,
0.155,0.843,17407.0,
0.14,0.859,18323.0,
0.126,0.866,19239.0,
0.113,0.883,20156.0,
0.101,0.903,21072.0,
0.0903,0.909,21988.0,
0.08,0.914,22904.0,
0.0711,0.927,23820.0,
0.0632,0.938,24736.0,
0.0573,0.932,25653.0,
0.0508,0.943,26569.0,
0.0448,0.955,27485.0,
0.0404,0.951,28401.0,
0.0359,0.967,29317.0,
0.0319,0.965,30233.0,
0.0285,0.976,31150.0,
0.0255,0.972,32066.0,
0.0225,0.985,32982.0,
0.02,0.974,33898.0,
