A,P,time,cat
1.004,0.0,0.0,0.045
0.653,0.305,1130.0,
0.526,0.434,2260.0,
0.446,0.514,3390.0,
0.383,0.577,4520.0,
0.332,0.631,5650.0,
0.296,0.664,6780.0,
0.265,0.694,7909.0,
0.233,0.726,9039.0,
0.207,0.746,10169.0,
0.188,0.771,11299.0,
0.172,0.792,12429.0,
0.155,0.811,13559.0,
0.143,0.819,14689.0,
0.131,0.82,15819.0,
0.12,0.837,16949.0,
0.111,0.846,18079.0,
0.104,0.856,19209.0,
0.0959,0.859,20339.0,
0.0904,0.867,21469.0,
0.0843,0.872,22598.0,
0.0787,0.884,23728.0,
0.0749,0.889,24858.0,
0.0707,0.879,25988.0,
0.0662,0.889,27118.0,
0.0635,0.885,28248.0,
0.0607,0.887,29378.0,
