A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.079
0.242,0.0719,0.613,3.09,
0.222,0.146,0.553,6.179,
0.203,0.217,0.511,9.268,
0.183,0.289,0.459,12.36,
0.161,0.358,0.411,15.45,
0.143,0.422,0.361,18.54,
0.124,0.5,0.312,21.63,
0.106,0.559,0.267,24.72,
0.0884,0.637,0.222,27.81,
0.0728,0.675,0.183,30.9,
0.0568,0.754,0.144,33.98,
0.0426,0.79,0.105,37.07,
0.0305,0.842,0.0779,40.16,
0.0212,0.884,0.0533,43.25,
0.0143,0.919,0.0354,46.34,
0.00929,0.947,0.0236,49.43,
0.00608,0.963,0.0155,52.52,
0.00421,0.979,0.0105,55.61,
0.00291,0.98,0.00736,58.7,
0.0022,0.992,0.00555,61.79,
