A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.09875
0.243,0.0497,0.61,1.709,
0.229,0.0995,0.576,3.417,
0.216,0.149,0.55,5.126,
0.204,0.2,0.511,6.835,
0.188,0.248,0.472,8.544,
0.174,0.3,0.444,10.25,
0.162,0.343,0.401,11.96,
0.149,0.39,0.372,13.67,
0.136,0.444,0.34,15.38,
0.122,0.488,0.306,17.09,
0.109,0.537,0.274,18.8,
0.0973,0.573,0.245,20.5,
0.0849,0.619,0.213,22.21,
0.0732,0.662,0.187,23.92,
0.0634,0.706,0.16,25.63,
0.0529,0.746,0.134,27.34,
0.0434,0.788,0.11,29.05,
0.0352,0.815,0.0906,30.76,
0.0279,0.85,0.0708,32.47,
0.0218,0.876,0.0547,34.17,
0.0167,0.898,0.0423,35.88,
0.0129,0.913,0.0327,37.59,
0.0098,0.943,0.0249,39.3,
0.00748,0.959,0.0189,41.01,
0.00576,0.954,0.0146,42.72,
0.0045,0.979,0.0115,44.43,
0.00358,0.978,0.00901,46.14,
0.00294,0.986,0.00726,47.84,
0.00242,0.975,0.0061,49.55,
0.00206,0.988,0.0052,51.26,
0.00178,0.991,0.00457,52.97,
