A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.117,0.307,0.503,3330.0,
0.088,0.455,0.381,6661.0,
0.0701,0.549,0.299,9991.0,
0.057,0.61,0.248,13321.0,
0.0474,0.668,0.207,16652.0,
0.04,0.706,0.173,19982.0,
0.0337,0.734,0.148,23312.0,
0.0288,0.766,0.126,26643.0,
0.025,0.784,0.11,29973.0,
0.0218,0.804,0.0944,33303.0,
0.0188,0.812,0.0826,36633.0,
0.0167,0.835,0.0739,39964.0,
0.015,0.828,0.0644,43294.0,
0.0132,0.843,0.0576,46624.0,
0.0117,0.851,0.0512,49955.0,
0.0107,0.858,0.0463,53285.0,
0.00954,0.869,0.0421,56615.0,
0.00867,0.879,0.0378,59946.0,
0.00813,0.866,0.0352,63276.0,
