A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.115,0.303,0.491,2712.0,
0.0869,0.449,0.372,5424.0,
0.068,0.543,0.291,8136.0,
0.0549,0.609,0.236,10847.0,
0.0453,0.659,0.196,13559.0,
0.0382,0.694,0.166,16271.0,
0.0325,0.727,0.139,18983.0,
0.0273,0.753,0.119,21695.0,
0.0235,0.764,0.102,24407.0,
0.0207,0.784,0.0887,27118.0,
0.018,0.794,0.0769,29830.0,
0.0156,0.812,0.0682,32542.0,
0.0136,0.824,0.0596,35254.0,
0.0122,0.824,0.0528,37966.0,
0.0109,0.834,0.0475,40678.0,
0.00982,0.84,0.0432,43390.0,
0.00902,0.854,0.0393,46101.0,
0.00811,0.846,0.0354,48813.0,
0.00745,0.846,0.0327,51525.0,
0.00689,0.865,0.0301,54237.0,
