A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.02
0.775,0.106,0.1,1085.0,
0.693,0.205,0.088,2169.0,
0.607,0.296,0.0789,3254.0,
0.534,0.381,0.0688,4339.0,
0.464,0.454,0.0591,5424.0,
0.407,0.529,0.0515,6508.0,
0.348,0.599,0.0443,7593.0,
0.293,0.643,0.0383,8678.0,
0.255,0.699,0.0325,9762.0,
0.214,0.744,0.0275,10847.0,
0.183,0.783,0.0234,11932.0,
0.155,0.811,0.0198,13017.0,
0.129,0.845,0.0168,14101.0,
0.109,0.862,0.0139,15186.0,
0.0914,0.877,0.0118,16271.0,
0.0769,0.897,0.00993,17356.0,
0.0656,0.912,0.00837,18440.0,
0.0549,0.926,0.00705,19525.0,
0.0469,0.924,0.00613,20610.0,
0.0404,0.929,0.00519,21694.0,
0.0348,0.953,0.00449,22779.0,
0.03,0.955,0.00389,23864.0,
0.0261,0.961,0.00345,24949.0,
0.0229,0.96,0.00299,26033.0,
0.0208,0.951,0.00263,27118.0,
