A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.016
0.809,0.0756,0.103,959.0,
0.741,0.148,0.0957,1917.0,
0.679,0.214,0.0883,2876.0,
0.621,0.287,0.0797,3835.0,
0.567,0.344,0.0728,4794.0,
0.517,0.402,0.0667,5752.0,
0.47,0.456,0.0602,6711.0,
0.426,0.509,0.0542,7670.0,
0.382,0.556,0.0491,8629.0,
0.342,0.594,0.0443,9587.0,
0.31,0.64,0.0396,10546.0,
0.275,0.681,0.0353,11505.0,
0.245,0.703,0.0318,12463.0,
0.219,0.735,0.0282,13422.0,
0.195,0.767,0.0253,14381.0,
0.172,0.789,0.0223,15340.0,
0.153,0.823,0.0199,16298.0,
0.137,0.84,0.0173,17257.0,
0.12,0.843,0.0156,18216.0,
0.106,0.866,0.0137,19175.0,
0.0945,0.879,0.0121,20133.0,
0.0837,0.9,0.0106,21092.0,
0.0743,0.897,0.00955,22051.0,
0.0654,0.907,0.00844,23009.0,
0.0575,0.922,0.00751,23968.0,
0.0515,0.923,0.00673,24927.0,
0.0456,0.923,0.00595,25886.0,
0.0422,0.945,0.00533,26844.0,
0.0373,0.939,0.00478,27803.0,
0.0336,0.952,0.00435,28762.0,
0.0307,0.961,0.00391,29721.0,
0.0277,0.97,0.00358,30679.0,
0.0254,0.952,0.00325,31638.0,
