P,A,time,cat
0.0,0.996,0.0,0.009000000000000001
0.0676,0.925,1462.0,
0.134,0.859,2925.0,
0.195,0.793,4387.0,
0.256,0.738,5849.0,
0.315,0.68,7311.0,
0.37,0.627,8774.0,
0.423,0.573,10236.0,
0.477,0.52,11698.0,
0.519,0.468,13160.0,
0.562,0.431,14623.0,
0.61,0.386,16085.0,
0.641,0.346,17547.0,
0.676,0.309,19009.0,
0.716,0.276,20472.0,
0.742,0.246,21934.0,
0.777,0.219,23396.0,
0.794,0.197,24858.0,
0.834,0.173,26321.0,
0.848,0.153,27783.0,
0.867,0.134,29245.0,
0.875,0.119,30708.0,
0.888,0.105,32170.0,
0.9,0.0934,33632.0,
0.915,0.0819,35094.0,
0.911,0.0726,36557.0,
0.92,0.0645,38019.0,
0.933,0.0572,39481.0,
0.95,0.0516,40943.0,
0.944,0.0463,42406.0,
0.944,0.0413,43868.0,
0.95,0.0376,45330.0,
0.958,0.0345,46792.0,
0.965,0.0314,48255.0,
0.965,0.0293,49717.0,
