P,A,time,cat
0.0,0.988,0.0,0.006
0.0611,0.934,2009.0,
0.122,0.871,4018.0,
0.178,0.813,6026.0,
0.235,0.762,8035.0,
0.291,0.692,10044.0,
0.35,0.653,12053.0,
0.389,0.601,14061.0,
0.442,0.551,16070.0,
0.489,0.51,18079.0,
0.531,0.465,20088.0,
0.567,0.426,22097.0,
0.608,0.388,24105.0,
0.645,0.353,26114.0,
0.679,0.317,28123.0,
0.705,0.289,30132.0,
0.739,0.258,32140.0,
0.759,0.234,34149.0,
0.793,0.205,36158.0,
0.807,0.186,38167.0,
0.821,0.167,40176.0,
0.845,0.148,42184.0,
0.86,0.132,44193.0,
0.884,0.119,46202.0,
0.892,0.105,48211.0,
0.904,0.0944,50219.0,
0.908,0.0846,52228.0,
0.914,0.075,54237.0,
0.939,0.067,56246.0,
0.932,0.0602,58255.0,
0.926,0.0547,60263.0,
0.949,0.0491,62272.0,
0.954,0.0446,64281.0,
0.964,0.0408,66290.0,
0.965,0.0368,68298.0,
0.957,0.0339,70307.0,
0.953,0.0314,72316.0,
