A,P,time,cat
0.999,0.0,0.0,0.011
0.869,0.124,377.0,
0.748,0.234,753.0,
0.666,0.336,1130.0,
0.571,0.424,1506.0,
0.494,0.498,1883.0,
0.424,0.562,2260.0,
0.367,0.622,2636.0,
0.314,0.675,3013.0,
0.27,0.725,3390.0,
0.232,0.755,3766.0,
0.197,0.785,4143.0,
0.17,0.815,4520.0,
0.147,0.841,4896.0,
0.126,0.872,5273.0,
0.106,0.878,5649.0,
0.0913,0.904,6026.0,
0.077,0.922,6403.0,
0.0671,0.927,6779.0,
0.0579,0.923,7156.0,
0.0493,0.931,7532.0,
0.0427,0.95,7909.0,
0.0367,0.943,8286.0,
0.0311,0.958,8662.0,
0.0273,0.968,9039.0,
