A,P,time,cat
0.999,0.0,0.0,0.0165
0.894,0.0882,178.0,
0.814,0.171,357.0,
0.745,0.245,535.0,
0.663,0.316,714.0,
0.603,0.381,892.0,
0.546,0.442,1071.0,
0.495,0.494,1249.0,
0.445,0.543,1427.0,
0.398,0.586,1606.0,
0.358,0.62,1784.0,
0.322,0.665,1963.0,
0.29,0.692,2141.0,
0.259,0.724,2319.0,
0.231,0.745,2498.0,
0.211,0.773,2676.0,
0.185,0.806,2855.0,
0.168,0.822,3033.0,
0.15,0.837,3212.0,
0.133,0.84,3390.0,
0.121,0.874,3568.0,
0.109,0.881,3747.0,
0.0965,0.882,3925.0,
0.0861,0.891,4104.0,
0.0776,0.915,4282.0,
0.0696,0.912,4461.0,
0.0617,0.917,4639.0,
0.0556,0.921,4817.0,
0.05,0.924,4996.0,
0.0452,0.941,5174.0,
0.0405,0.946,5353.0,
0.0367,0.948,5531.0,
0.0327,0.959,5709.0,
0.0293,0.958,5888.0,
0.0265,0.967,6066.0,
0.0244,0.966,6245.0,
0.022,0.971,6423.0,
0.02,0.972,6602.0,
0.0179,0.974,6780.0,
