A,P,time,cat
0.993,0.0,0.0,0.085
0.859,0.13,34.0,
0.748,0.244,68.0,
0.647,0.342,102.0,
0.561,0.43,136.0,
0.488,0.507,170.0,
0.424,0.575,204.0,
0.362,0.622,238.0,
0.316,0.679,272.0,
0.274,0.715,306.0,
0.239,0.762,340.0,
0.208,0.785,374.0,
0.181,0.812,408.0,
0.158,0.843,442.0,
0.135,0.859,476.0,
0.119,0.877,510.0,
0.102,0.89,544.0,
0.0889,0.912,578.0,
0.0777,0.915,612.0,
0.0678,0.923,646.0,
0.0591,0.933,680.0,
0.0516,0.94,714.0,
0.0456,0.959,748.0,
0.0395,0.954,782.0,
0.0346,0.965,816.0,
0.0305,0.969,850.0,
0.0269,0.975,884.0,
0.0236,0.971,918.0,
