A,P,time,cat
1.003,0.0,0.0,0.10625000000000001
0.873,0.125,25.9,
0.767,0.235,51.8,
0.659,0.336,77.7,
0.578,0.419,104.0,
0.503,0.491,130.0,
0.438,0.558,155.0,
0.383,0.613,181.0,
0.33,0.658,207.0,
0.293,0.707,233.0,
0.256,0.748,259.0,
0.224,0.782,285.0,
0.194,0.798,311.0,
0.169,0.82,337.0,
0.149,0.849,363.0,
0.128,0.855,388.0,
0.113,0.895,414.0,
0.0992,0.889,440.0,
0.0877,0.915,466.0,
0.0752,0.918,492.0,
0.0674,0.933,518.0,
0.0586,0.932,544.0,
0.0515,0.938,570.0,
0.0452,0.945,596.0,
0.0397,0.953,622.0,
0.0354,0.962,648.0,
0.0312,0.96,673.0,
0.0277,0.972,699.0,
0.0245,0.965,725.0,
0.0219,0.969,751.0,
0.0195,0.977,777.0,
