P,A,time,cat
0.0,1.012,0.0,0.04
0.071,0.91,416.0,
0.144,0.841,833.0,
0.214,0.775,1249.0,
0.278,0.716,1665.0,
0.343,0.655,2081.0,
0.399,0.594,2498.0,
0.456,0.536,2914.0,
0.503,0.493,3330.0,
0.548,0.448,3747.0,
0.585,0.409,4163.0,
0.627,0.367,4579.0,
0.66,0.332,4995.0,
0.692,0.3,5412.0,
0.729,0.27,5828.0,
0.758,0.243,6244.0,
0.779,0.22,6661.0,
0.797,0.198,7077.0,
0.813,0.176,7493.0,
0.85,0.161,7910.0,
0.849,0.143,8326.0,
0.868,0.129,8742.0,
0.888,0.117,9158.0,
0.903,0.105,9575.0,
0.899,0.0953,9991.0,
0.906,0.0848,10407.0,
0.91,0.0765,10824.0,
0.932,0.0686,11240.0,
0.938,0.0621,11656.0,
0.939,0.0558,12072.0,
0.942,0.0505,12489.0,
0.96,0.0462,12905.0,
0.942,0.0414,13321.0,
0.955,0.0381,13738.0,
0.964,0.0349,14154.0,
0.953,0.0315,14570.0,
0.968,0.0288,14986.0,
0.972,0.0263,15403.0,
0.97,0.0242,15819.0,
