P,A,time,cat
0.0,0.999,0.0,0.101
0.108,0.892,0.45,
0.198,0.795,0.899,
0.273,0.72,1.349,
0.343,0.656,1.799,
0.403,0.591,2.248,
0.449,0.546,2.698,
0.489,0.514,3.147,
0.524,0.472,3.597,
0.546,0.438,4.047,
0.587,0.411,4.496,
0.6,0.395,4.946,
0.618,0.369,5.396,
0.64,0.354,5.845,
0.654,0.338,6.295,
0.663,0.327,6.744,
0.683,0.318,7.194,
0.678,0.309,7.644,
0.69,0.301,8.093,
0.7,0.294,8.543,
0.702,0.289,8.993,
0.707,0.285,9.442,
0.708,0.275,9.892,
0.717,0.274,10.34,
0.718,0.27,10.79,
0.731,0.265,11.24,
0.724,0.265,11.69,
0.729,0.259,12.14,
