P,A,time,cat
0.0,0.996,0.0,0.12625
0.0954,0.893,0.315,
0.178,0.828,0.631,
0.251,0.75,0.946,
0.312,0.682,1.261,
0.369,0.63,1.576,
0.414,0.588,1.892,
0.451,0.547,2.207,
0.489,0.502,2.522,
0.515,0.472,2.838,
0.549,0.446,3.153,
0.574,0.425,3.468,
0.587,0.402,3.783,
0.61,0.381,4.099,
0.63,0.367,4.414,
0.64,0.349,4.729,
0.648,0.334,5.045,
0.656,0.329,5.36,
0.672,0.322,5.675,
0.679,0.308,5.99,
0.686,0.307,6.306,
0.693,0.296,6.621,
0.692,0.29,6.936,
0.706,0.286,7.252,
0.704,0.284,7.567,
0.715,0.279,7.882,
0.723,0.275,8.197,
0.725,0.272,8.513,
0.726,0.269,8.828,
