A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.204,0.193,0.598,81.79,
0.166,0.346,0.487,164.0,
0.135,0.469,0.395,245.0,
0.111,0.562,0.324,327.0,
0.0913,0.642,0.264,409.0,
0.0744,0.701,0.219,491.0,
0.0617,0.762,0.179,573.0,
0.0506,0.806,0.149,654.0,
0.0423,0.831,0.124,736.0,
0.0352,0.865,0.104,818.0,
0.03,0.875,0.0877,900.0,
0.0253,0.893,0.0739,981.0,
0.0215,0.913,0.0639,1063.0,
0.0187,0.92,0.0544,1145.0,
0.0164,0.921,0.0471,1227.0,
0.0142,0.943,0.0418,1309.0,
0.0126,0.947,0.037,1390.0,
0.0114,0.948,0.0327,1472.0,
0.0103,0.948,0.0295,1554.0,
