A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.05
0.223,0.133,0.644,68.0,
0.193,0.248,0.56,136.0,
0.165,0.346,0.488,204.0,
0.145,0.425,0.422,272.0,
0.127,0.506,0.368,340.0,
0.111,0.558,0.324,408.0,
0.0957,0.622,0.28,476.0,
0.085,0.663,0.252,544.0,
0.0746,0.709,0.218,612.0,
0.0657,0.74,0.193,680.0,
0.0573,0.771,0.169,748.0,
0.0505,0.796,0.149,816.0,
0.0449,0.831,0.131,884.0,
0.0406,0.837,0.118,952.0,
0.0352,0.87,0.104,1020.0,
0.0316,0.863,0.0933,1088.0,
0.0284,0.877,0.0826,1156.0,
0.0255,0.895,0.0748,1224.0,
0.0232,0.902,0.0667,1292.0,
0.0205,0.912,0.061,1360.0,
0.0189,0.917,0.0549,1428.0,
0.0171,0.924,0.0501,1496.0,
0.0156,0.946,0.0456,1564.0,
0.0144,0.956,0.042,1632.0,
0.0132,0.937,0.0383,1700.0,
0.0121,0.948,0.0354,1768.0,
0.0114,0.957,0.0332,1836.0,
