A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1
0.651,0.219,0.0551,3672.0,
0.604,0.202,0.112,7345.0,
0.572,0.191,0.17,11017.0,
0.528,0.175,0.223,14689.0,
0.482,0.16,0.281,18361.0,
0.442,0.149,0.331,22034.0,
0.407,0.138,0.385,25706.0,
0.37,0.123,0.438,29378.0,
0.332,0.112,0.482,33051.0,
0.3,0.1,0.535,36723.0,
0.269,0.0897,0.581,40395.0,
0.236,0.0797,0.627,44067.0,
0.204,0.0701,0.664,47740.0,
0.178,0.0606,0.713,51412.0,
0.156,0.0525,0.754,55084.0,
0.131,0.044,0.77,58756.0,
0.111,0.0375,0.806,62429.0,
0.0927,0.0313,0.84,66101.0,
0.0768,0.0256,0.859,69773.0,
0.0642,0.0214,0.888,73446.0,
0.052,0.0174,0.902,77118.0,
0.0415,0.0143,0.905,80790.0,
0.034,0.0115,0.941,84462.0,
0.0275,0.00913,0.948,88135.0,
0.0216,0.00727,0.966,91807.0,
0.0174,0.00581,0.963,95479.0,
0.0138,0.00461,0.962,99152.0,
0.011,0.00365,0.982,102824.0,
0.00873,0.00293,0.99,106496.0,
0.00687,0.0023,0.983,110168.0,
0.00549,0.00183,0.988,113841.0,
0.00431,0.00146,0.999,117513.0,
