A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08
0.626,0.213,0.0979,7976.0,
0.557,0.184,0.197,15952.0,
0.485,0.163,0.29,23928.0,
0.42,0.139,0.383,31904.0,
0.349,0.117,0.476,39880.0,
0.292,0.0994,0.561,47856.0,
0.237,0.0793,0.632,55832.0,
0.188,0.0622,0.712,63808.0,
0.144,0.0475,0.765,71784.0,
0.106,0.0354,0.83,79760.0,
0.0759,0.0257,0.869,87736.0,
0.0537,0.0179,0.917,95712.0,
0.0361,0.0121,0.942,103688.0,
0.0246,0.00814,0.96,111664.0,
0.016,0.00532,0.973,119640.0,
0.0105,0.00352,0.987,127616.0,
0.00684,0.00231,0.996,135592.0,
