A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04875
0.822,0.0702,0.066,5109.0,
0.76,0.0656,0.133,10219.0,
0.705,0.0597,0.198,15328.0,
0.644,0.0548,0.262,20437.0,
0.584,0.0496,0.326,25546.0,
0.526,0.0449,0.384,30656.0,
0.463,0.0398,0.445,35765.0,
0.416,0.0352,0.512,40874.0,
0.358,0.0309,0.573,45983.0,
0.309,0.0263,0.629,51093.0,
0.262,0.0222,0.682,56202.0,
0.213,0.0182,0.727,61311.0,
0.171,0.0148,0.785,66420.0,
0.132,0.0115,0.821,71530.0,
0.0986,0.00836,0.864,76639.0,
0.0722,0.00612,0.892,81748.0,
0.0488,0.00421,0.918,86857.0,
0.0336,0.00286,0.93,91967.0,
0.022,0.00187,0.969,97076.0,
0.0141,0.00122,0.964,102185.0,
0.00903,0.0,0.984,107294.0,
0.00575,0.0,0.977,112404.0,
0.00364,0.0,0.975,117513.0,
