A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.039
0.825,0.0714,0.0653,6288.0,
0.77,0.066,0.131,12577.0,
0.705,0.0604,0.195,18865.0,
0.644,0.0559,0.258,25153.0,
0.598,0.0508,0.32,31442.0,
0.539,0.0461,0.383,37730.0,
0.483,0.041,0.439,44018.0,
0.423,0.0364,0.503,50306.0,
0.377,0.032,0.565,56595.0,
0.319,0.0278,0.62,62883.0,
0.273,0.0234,0.673,69171.0,
0.226,0.0194,0.726,75460.0,
0.183,0.0154,0.769,81748.0,
0.143,0.0122,0.811,88036.0,
0.109,0.00928,0.861,94325.0,
0.0785,0.0068,0.886,100613.0,
0.055,0.00467,0.925,106901.0,
0.037,0.00314,0.938,113189.0,
0.024,0.00208,0.962,119478.0,
0.0153,0.00131,0.957,125766.0,
0.00968,0.0,0.976,132054.0,
0.00604,0.0,0.979,138343.0,
0.00377,0.0,0.985,144631.0,
