A,P,time,cat
1.006,0.0,0.0,0.097
0.895,0.0279,11.39,
0.855,0.0559,22.77,
0.827,0.0842,34.16,
0.807,0.114,45.55,
0.775,0.144,56.94,
0.745,0.175,68.32,
0.715,0.205,79.71,
0.684,0.239,91.1,
0.652,0.268,102.0,
0.625,0.301,114.0,
0.598,0.34,125.0,
0.55,0.371,137.0,
0.522,0.409,148.0,
0.483,0.445,159.0,
0.447,0.485,171.0,
0.408,0.516,182.0,
0.372,0.56,194.0,
0.329,0.607,205.0,
0.29,0.644,216.0,
0.251,0.691,228.0,
0.209,0.726,239.0,
0.172,0.776,251.0,
0.133,0.817,262.0,
0.0963,0.856,273.0,
0.0687,0.905,285.0,
0.0467,0.931,296.0,
0.033,0.947,307.0,
0.0263,0.949,319.0,
0.0227,0.961,330.0,
0.0212,0.961,342.0,
0.0202,0.964,353.0,
