A,P,time,cat
1.002,0.0,0.0,0.12125
0.874,0.0276,7.485,
0.845,0.0552,14.97,
0.824,0.0846,22.45,
0.786,0.115,29.94,
0.758,0.142,37.42,
0.731,0.172,44.91,
0.698,0.204,52.39,
0.668,0.236,59.88,
0.633,0.264,67.36,
0.611,0.297,74.85,
0.58,0.33,82.33,
0.543,0.369,89.82,
0.508,0.402,97.3,
0.476,0.438,105.0,
0.445,0.475,112.0,
0.399,0.514,120.0,
0.371,0.553,127.0,
0.325,0.596,135.0,
0.289,0.627,142.0,
0.251,0.672,150.0,
0.216,0.708,157.0,
0.177,0.762,165.0,
0.14,0.799,172.0,
0.107,0.851,180.0,
0.0777,0.88,187.0,
0.055,0.914,195.0,
0.039,0.935,202.0,
0.0303,0.943,210.0,
0.0247,0.954,217.0,
0.022,0.965,225.0,
0.0209,0.968,232.0,
0.0202,0.967,240.0,
0.02,0.966,247.0,
