P,A,time,cat
0.0,0.998,0.0,0.072
0.0852,0.89,3190.0,
0.163,0.816,6381.0,
0.24,0.737,9571.0,
0.309,0.67,12762.0,
0.369,0.604,15952.0,
0.437,0.553,19142.0,
0.493,0.497,22333.0,
0.55,0.444,25523.0,
0.581,0.398,28713.0,
0.632,0.355,31904.0,
0.676,0.321,35094.0,
0.709,0.283,38285.0,
0.746,0.251,41475.0,
0.766,0.22,44665.0,
0.797,0.198,47856.0,
0.82,0.176,51046.0,
0.833,0.154,54236.0,
0.863,0.137,57427.0,
0.881,0.12,60617.0,
0.893,0.107,63808.0,
0.905,0.0936,66998.0,
0.91,0.0819,70188.0,
0.929,0.0733,73379.0,
0.941,0.0637,76569.0,
0.959,0.0556,79760.0,
0.948,0.0495,82950.0,
0.961,0.0435,86140.0,
0.97,0.0374,89331.0,
0.962,0.0334,92521.0,
0.971,0.0292,95711.0,
0.968,0.0258,98902.0,
0.974,0.0223,102092.0,
0.982,0.0197,105283.0,
0.981,0.0172,108473.0,
