P,A,time,cat
0.0,1.012,0.0,0.09
0.091,0.885,2712.0,
0.175,0.799,5424.0,
0.253,0.725,8136.0,
0.324,0.659,10847.0,
0.396,0.584,13559.0,
0.457,0.525,16271.0,
0.516,0.466,18983.0,
0.563,0.42,21695.0,
0.609,0.373,24406.0,
0.657,0.33,27118.0,
0.698,0.294,29830.0,
0.726,0.259,32542.0,
0.765,0.23,35254.0,
0.787,0.199,37966.0,
0.819,0.176,40678.0,
0.835,0.158,43389.0,
0.852,0.135,46101.0,
0.878,0.12,48813.0,
0.886,0.104,51525.0,
0.912,0.0906,54237.0,
0.903,0.0808,56948.0,
0.925,0.0691,59660.0,
0.93,0.0605,62372.0,
0.949,0.054,65084.0,
0.946,0.0473,67796.0,
0.957,0.0404,70508.0,
0.959,0.0353,73220.0,
0.976,0.0307,75931.0,
0.967,0.0272,78643.0,
0.98,0.0234,81355.0,
