A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.172,0.167,0.662,3082.0,
0.143,0.304,0.55,6163.0,
0.12,0.422,0.459,9245.0,
0.101,0.521,0.38,12327.0,
0.0841,0.588,0.319,15408.0,
0.0694,0.654,0.264,18490.0,
0.0587,0.713,0.223,21571.0,
0.0494,0.755,0.186,24653.0,
0.0416,0.791,0.155,27735.0,
0.0346,0.833,0.132,30816.0,
0.0291,0.853,0.11,33898.0,
0.0243,0.875,0.0936,36980.0,
0.0204,0.895,0.0779,40061.0,
0.0171,0.91,0.0652,43143.0,
0.0145,0.921,0.0543,46225.0,
0.0121,0.929,0.0464,49306.0,
0.0102,0.957,0.0394,52388.0,
0.00861,0.954,0.0325,55469.0,
0.00712,0.953,0.0269,58551.0,
0.00608,0.969,0.0234,61633.0,
0.00503,0.969,0.0196,64714.0,
0.00427,0.966,0.0162,67796.0,
