A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.18,0.127,0.694,1808.0,
0.158,0.234,0.611,3616.0,
0.138,0.332,0.525,5424.0,
0.121,0.408,0.464,7232.0,
0.105,0.484,0.404,9040.0,
0.0927,0.549,0.356,10847.0,
0.0822,0.602,0.313,12655.0,
0.0717,0.654,0.278,14463.0,
0.0633,0.689,0.242,16271.0,
0.0559,0.728,0.21,18079.0,
0.0486,0.763,0.185,19887.0,
0.0435,0.789,0.163,21695.0,
0.0378,0.826,0.143,23503.0,
0.0329,0.842,0.126,25311.0,
0.029,0.854,0.112,27118.0,
0.0253,0.863,0.0983,28926.0,
0.0225,0.885,0.0855,30734.0,
0.0196,0.899,0.0751,32542.0,
0.0174,0.916,0.0663,34350.0,
0.0151,0.918,0.0578,36158.0,
0.0134,0.915,0.051,37966.0,
0.0118,0.935,0.0455,39774.0,
0.0104,0.937,0.0398,41582.0,
0.00917,0.955,0.035,43390.0,
0.00804,0.957,0.0309,45198.0,
0.00713,0.955,0.0273,47005.0,
0.00624,0.969,0.0239,48813.0,
0.00553,0.967,0.0211,50621.0,
0.00481,0.973,0.0185,52429.0,
0.00426,0.972,0.0164,54237.0,
