P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.0892,0.898,0.00263,14.87,
0.168,0.821,0.00456,29.74,
0.236,0.744,0.00632,44.61,
0.296,0.663,0.00802,59.47,
0.355,0.614,0.00946,74.34,
0.402,0.547,0.0108,89.21,
0.45,0.505,0.0121,104.0,
0.493,0.449,0.0133,119.0,
0.538,0.408,0.0142,134.0,
0.571,0.37,0.0152,149.0,
0.605,0.334,0.0163,164.0,
0.634,0.301,0.0166,178.0,
0.66,0.272,0.0177,193.0,
0.68,0.249,0.0181,208.0,
0.709,0.226,0.0186,223.0,
0.723,0.201,0.0193,238.0,
0.747,0.184,0.0198,253.0,
0.775,0.166,0.02,268.0,
0.782,0.149,0.0207,282.0,
0.791,0.136,0.0206,297.0,
0.803,0.123,0.0211,312.0,
0.818,0.112,0.0211,327.0,
0.83,0.101,0.0215,342.0,
0.83,0.0912,0.0217,357.0,
0.854,0.0828,0.0217,372.0,
0.844,0.0753,0.022,387.0,
0.861,0.0675,0.0222,401.0,
0.863,0.0616,0.0224,416.0,
0.878,0.0557,0.0222,431.0,
0.876,0.0498,0.0223,446.0,
0.879,0.0455,0.0228,461.0,
0.887,0.0413,0.0229,476.0,
0.872,0.037,0.0228,491.0,
0.9,0.0339,0.0229,506.0,
0.899,0.0308,0.023,520.0,
0.903,0.0275,0.0228,535.0,
0.907,0.0252,0.0231,550.0,
0.902,0.0227,0.023,565.0,
