P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0981,0.898,0.00275,16.62,
0.181,0.798,0.00491,33.24,
0.255,0.719,0.00676,49.85,
0.316,0.641,0.00848,66.47,
0.377,0.57,0.00991,83.09,
0.428,0.514,0.0113,99.71,
0.478,0.457,0.0128,116.0,
0.522,0.412,0.0137,133.0,
0.559,0.367,0.0148,150.0,
0.594,0.332,0.0157,166.0,
0.626,0.295,0.0167,183.0,
0.654,0.261,0.0175,199.0,
0.684,0.232,0.0179,216.0,
0.715,0.211,0.0187,233.0,
0.727,0.188,0.019,249.0,
0.747,0.168,0.0197,266.0,
0.768,0.151,0.02,282.0,
0.778,0.135,0.0201,299.0,
0.797,0.121,0.0206,316.0,
0.813,0.11,0.0209,332.0,
0.829,0.0964,0.0212,349.0,
0.833,0.0856,0.0215,366.0,
0.838,0.0773,0.0215,382.0,
0.854,0.0692,0.0214,399.0,
0.849,0.0623,0.0217,415.0,
0.861,0.0547,0.0218,432.0,
0.867,0.0493,0.0223,449.0,
0.865,0.0443,0.0223,465.0,
0.878,0.0398,0.0225,482.0,
0.883,0.0354,0.0225,499.0,
0.881,0.0319,0.0225,515.0,
0.894,0.0284,0.0227,532.0,
0.901,0.0254,0.0227,548.0,
0.892,0.023,0.0227,565.0,
