A,P,time,cat
0.996,0.0,0.0,0.02
0.9,0.103,1714.0,
0.798,0.195,3429.0,
0.708,0.284,5143.0,
0.627,0.368,6858.0,
0.549,0.44,8572.0,
0.48,0.511,10286.0,
0.428,0.577,12001.0,
0.364,0.627,13715.0,
0.316,0.672,15429.0,
0.275,0.718,17144.0,
0.234,0.765,18858.0,
0.204,0.798,20573.0,
0.173,0.833,22287.0,
0.149,0.842,24001.0,
0.126,0.882,25716.0,
0.106,0.889,27430.0,
0.091,0.908,29144.0,
0.0769,0.927,30859.0,
0.065,0.918,32573.0,
0.0545,0.951,34288.0,
0.046,0.955,36002.0,
0.0388,0.945,37716.0,
0.0328,0.962,39431.0,
0.0277,0.978,41145.0,
0.0232,0.982,42859.0,
0.0195,0.985,44574.0,
0.0165,0.997,46288.0,
0.0138,0.975,48003.0,
0.0118,0.986,49717.0,
