P,A,time,cat
0.0,0.991,0.0,0.031
0.105,0.893,118.0,
0.196,0.789,235.0,
0.279,0.719,353.0,
0.351,0.641,471.0,
0.416,0.583,588.0,
0.475,0.526,706.0,
0.522,0.478,824.0,
0.573,0.427,942.0,
0.619,0.387,1059.0,
0.645,0.346,1177.0,
0.689,0.314,1295.0,
0.711,0.286,1412.0,
0.742,0.255,1530.0,
0.768,0.235,1648.0,
0.774,0.213,1765.0,
0.81,0.195,1883.0,
0.82,0.176,2001.0,
0.845,0.159,2118.0,
0.857,0.143,2236.0,
0.861,0.131,2354.0,
0.885,0.119,2472.0,
0.889,0.11,2589.0,
0.892,0.0995,2707.0,
0.917,0.0903,2825.0,
0.913,0.0833,2942.0,
0.931,0.0761,3060.0,
0.922,0.0698,3178.0,
0.929,0.0641,3295.0,
0.941,0.0586,3413.0,
0.944,0.0544,3531.0,
0.95,0.0499,3649.0,
0.954,0.0453,3766.0,
0.967,0.0421,3884.0,
0.967,0.0385,4002.0,
0.953,0.0359,4119.0,
0.957,0.0325,4237.0,
