P,A,time,cat
0.0,0.995,0.0,0.03875
0.13,0.871,118.0,
0.242,0.758,237.0,
0.336,0.662,355.0,
0.418,0.584,474.0,
0.486,0.504,592.0,
0.554,0.446,711.0,
0.607,0.393,829.0,
0.648,0.348,948.0,
0.687,0.304,1066.0,
0.731,0.267,1185.0,
0.758,0.239,1303.0,
0.785,0.211,1421.0,
0.817,0.186,1540.0,
0.829,0.164,1658.0,
0.842,0.146,1777.0,
0.861,0.131,1895.0,
0.894,0.117,2014.0,
0.892,0.105,2132.0,
0.901,0.0928,2251.0,
0.906,0.0835,2369.0,
0.911,0.0744,2487.0,
0.929,0.0664,2606.0,
0.931,0.0594,2724.0,
0.944,0.0539,2843.0,
0.943,0.049,2961.0,
0.96,0.0442,3080.0,
0.954,0.0389,3198.0,
0.961,0.0356,3317.0,
0.962,0.0327,3435.0,
0.969,0.0298,3554.0,
0.969,0.027,3672.0,
