A,P,time,cat
0.995,0.0,0.0,0.04875
0.857,0.112,0.00555,
0.746,0.226,0.0111,
0.641,0.329,0.0166,
0.54,0.432,0.0222,
0.447,0.528,0.0277,
0.368,0.614,0.0333,
0.297,0.677,0.0388,
0.233,0.746,0.0444,
0.18,0.807,0.0499,
0.137,0.843,0.0555,
0.103,0.89,0.061,
0.0775,0.913,0.0666,
0.0586,0.939,0.0721,
0.044,0.953,0.0777,
0.033,0.956,0.0832,
0.0252,0.97,0.0888,
0.0203,0.974,0.0943,
0.0166,0.977,0.0999,
0.014,0.974,0.105,
0.0119,0.984,0.111,
0.0108,0.991,0.117,
0.00997,0.986,0.122,
0.00933,0.98,0.128,
0.009,0.989,0.133,
0.00867,0.981,0.139,
0.00849,0.998,0.144,
0.00838,0.991,0.15,
0.00822,0.989,0.155,
0.00826,0.983,0.161,
0.00822,0.993,0.166,
0.00809,0.987,0.172,
