A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0375
0.862,0.0661,0.05,62.32,
0.828,0.0504,0.108,125.0,
0.767,0.0473,0.163,187.0,
0.714,0.0442,0.218,249.0,
0.651,0.0409,0.271,312.0,
0.613,0.0378,0.324,374.0,
0.569,0.0357,0.373,436.0,
0.521,0.0326,0.42,499.0,
0.48,0.0301,0.466,561.0,
0.443,0.0278,0.505,623.0,
0.406,0.0253,0.546,686.0,
0.37,0.0232,0.589,748.0,
0.335,0.0213,0.627,810.0,
0.311,0.0192,0.653,873.0,
0.279,0.0175,0.679,935.0,
0.26,0.0159,0.706,997.0,
0.23,0.0145,0.732,1060.0,
0.213,0.0132,0.766,1122.0,
0.191,0.0121,0.788,1184.0,
0.175,0.011,0.8,1246.0,
0.159,0.00996,0.827,1309.0,
0.147,0.00901,0.835,1371.0,
0.134,0.00832,0.851,1433.0,
0.126,0.00773,0.86,1496.0,
0.117,0.00715,0.875,1558.0,
0.108,0.00669,0.88,1620.0,
0.101,0.00627,0.887,1683.0,
0.0961,0.00594,0.89,1745.0,
0.0911,0.00566,0.89,1807.0,
0.0877,0.00539,0.897,1870.0,
0.0838,0.00516,0.906,1932.0,
0.0809,0.00495,0.908,1994.0,
0.0789,0.00475,0.904,2057.0,
0.0755,0.00466,0.903,2119.0,
