A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.868,0.0623,0.0446,68.6,
0.821,0.051,0.097,137.0,
0.782,0.0485,0.146,206.0,
0.734,0.0457,0.198,274.0,
0.688,0.0425,0.246,343.0,
0.649,0.04,0.289,412.0,
0.611,0.0377,0.333,480.0,
0.571,0.0347,0.378,549.0,
0.528,0.0328,0.426,617.0,
0.496,0.0306,0.46,686.0,
0.458,0.0283,0.499,755.0,
0.423,0.0261,0.531,823.0,
0.396,0.0244,0.571,892.0,
0.366,0.0224,0.598,960.0,
0.331,0.0204,0.639,1029.0,
0.304,0.0189,0.655,1098.0,
0.283,0.0176,0.686,1166.0,
0.254,0.0163,0.715,1235.0,
0.237,0.0147,0.733,1303.0,
0.217,0.0135,0.759,1372.0,
0.2,0.0123,0.779,1441.0,
0.186,0.0114,0.791,1509.0,
0.17,0.0106,0.807,1578.0,
0.158,0.00973,0.83,1646.0,
0.146,0.00897,0.844,1715.0,
0.136,0.00843,0.857,1784.0,
0.127,0.00771,0.847,1852.0,
0.118,0.00735,0.86,1921.0,
0.111,0.00687,0.877,1989.0,
0.105,0.00652,0.889,2058.0,
0.1,0.00612,0.889,2127.0,
0.0951,0.00589,0.893,2195.0,
0.092,0.00556,0.888,2264.0,
0.0866,0.00541,0.902,2332.0,
0.0845,0.00516,0.902,2401.0,
