P,A,time,cat
0.0,1.005,0.0,0.04
0.0875,0.918,1.618,
0.162,0.839,3.237,
0.227,0.769,4.855,
0.281,0.72,6.473,
0.328,0.675,8.092,
0.371,0.62,9.71,
0.409,0.59,11.33,
0.432,0.555,12.95,
0.464,0.525,14.56,
0.494,0.503,16.18,
0.513,0.482,17.8,
0.531,0.463,19.42,
0.551,0.451,21.04,
0.566,0.435,22.66,
0.57,0.419,24.27,
0.579,0.413,25.89,
0.585,0.404,27.51,
0.606,0.396,29.13,
0.604,0.391,30.75,
0.618,0.384,32.37,
0.616,0.383,33.98,
0.629,0.37,35.6,
0.63,0.368,37.22,
0.639,0.365,38.84,
0.633,0.36,40.46,
0.643,0.358,42.08,
0.642,0.354,43.69,
0.642,0.358,45.31,
0.643,0.35,46.93,
0.642,0.351,48.55,
