P,A,time,cat
0.0,0.999,0.0,0.032
0.099,0.903,2.295,
0.181,0.816,4.59,
0.249,0.75,6.886,
0.307,0.696,9.181,
0.358,0.648,11.48,
0.398,0.599,13.77,
0.444,0.567,16.07,
0.471,0.526,18.36,
0.496,0.508,20.66,
0.516,0.473,22.95,
0.542,0.463,25.25,
0.558,0.439,27.54,
0.566,0.43,29.84,
0.585,0.419,32.13,
0.593,0.4,34.43,
0.596,0.394,36.72,
0.612,0.384,39.02,
0.617,0.381,41.31,
0.623,0.376,43.61,
0.629,0.371,45.9,
0.637,0.364,48.2,
0.638,0.363,50.49,
0.644,0.361,52.79,
0.643,0.354,55.08,
0.638,0.354,57.38,
