P,A,time,cat
0.0,1.003,0.0,0.02125
0.0731,0.92,11.46,
0.146,0.847,22.92,
0.215,0.777,34.38,
0.281,0.719,45.84,
0.345,0.654,57.3,
0.401,0.598,68.76,
0.455,0.533,80.22,
0.504,0.485,91.68,
0.546,0.445,103.0,
0.587,0.397,115.0,
0.633,0.356,126.0,
0.669,0.321,138.0,
0.709,0.288,149.0,
0.731,0.262,160.0,
0.76,0.235,172.0,
0.786,0.211,183.0,
0.81,0.187,195.0,
0.832,0.168,206.0,
0.848,0.149,218.0,
0.855,0.133,229.0,
0.872,0.119,241.0,
0.891,0.106,252.0,
0.912,0.0952,264.0,
0.905,0.0852,275.0,
0.922,0.0771,286.0,
0.925,0.0681,298.0,
0.937,0.0609,309.0,
0.942,0.0552,321.0,
0.946,0.0497,332.0,
0.951,0.0447,344.0,
0.962,0.0407,355.0,
0.961,0.0373,367.0,
0.982,0.034,378.0,
0.965,0.0307,390.0,
0.98,0.0283,401.0,
0.971,0.0261,413.0,
0.966,0.0243,424.0,
