P,A,time,cat
0.0,0.984,0.0,0.017
0.0704,0.919,13.72,
0.14,0.855,27.44,
0.207,0.791,41.17,
0.275,0.717,54.89,
0.33,0.659,68.61,
0.39,0.603,82.33,
0.442,0.558,96.06,
0.492,0.511,110.0,
0.534,0.456,124.0,
0.577,0.421,137.0,
0.621,0.377,151.0,
0.653,0.34,165.0,
0.69,0.312,178.0,
0.727,0.279,192.0,
0.741,0.25,206.0,
0.773,0.226,220.0,
0.796,0.202,233.0,
0.813,0.182,247.0,
0.83,0.163,261.0,
0.865,0.148,274.0,
0.878,0.132,288.0,
0.884,0.118,302.0,
0.89,0.105,316.0,
0.899,0.0973,329.0,
0.918,0.0845,343.0,
0.93,0.0774,357.0,
0.934,0.0691,370.0,
0.936,0.0626,384.0,
0.945,0.0567,398.0,
0.947,0.0512,412.0,
0.959,0.0465,425.0,
0.965,0.0421,439.0,
0.976,0.0387,453.0,
0.967,0.0353,467.0,
0.968,0.0324,480.0,
0.968,0.0296,494.0,
