P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.08625000000000001
0.0753,0.012,0.883,27.82,
0.154,0.0187,0.768,55.64,
0.236,0.0238,0.676,83.45,
0.311,0.0272,0.589,111.0,
0.381,0.0286,0.518,139.0,
0.439,0.0297,0.459,167.0,
0.491,0.0294,0.398,195.0,
0.538,0.029,0.349,223.0,
0.582,0.0272,0.311,250.0,
0.614,0.0262,0.269,278.0,
0.662,0.0244,0.236,306.0,
0.683,0.0228,0.207,334.0,
0.718,0.0213,0.184,362.0,
0.743,0.0193,0.16,389.0,
0.761,0.0181,0.14,417.0,
0.772,0.0165,0.123,445.0,
0.792,0.015,0.109,473.0,
0.814,0.0138,0.095,501.0,
0.829,0.0126,0.0839,529.0,
0.837,0.0115,0.0727,556.0,
0.843,0.0105,0.0646,584.0,
0.85,0.00976,0.0565,612.0,
0.863,0.00891,0.0493,640.0,
0.866,0.00821,0.0436,668.0,
0.878,0.0075,0.038,695.0,
0.888,0.00708,0.0335,723.0,
0.886,0.00657,0.0296,751.0,
0.887,0.00608,0.0258,779.0,
0.891,0.00566,0.0225,807.0,
0.894,0.00529,0.0197,835.0,
0.885,0.00494,0.0171,862.0,
0.895,0.00468,0.0152,890.0,
0.891,0.00448,0.0133,918.0,
