P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.069
0.0722,0.0142,0.888,25.5,
0.147,0.0224,0.788,51.0,
0.222,0.0287,0.703,76.5,
0.295,0.0329,0.626,102.0,
0.356,0.0356,0.553,128.0,
0.413,0.0372,0.486,153.0,
0.47,0.0377,0.432,178.0,
0.522,0.037,0.385,204.0,
0.566,0.0359,0.342,230.0,
0.601,0.0344,0.301,255.0,
0.633,0.0331,0.269,280.0,
0.664,0.031,0.235,306.0,
0.689,0.029,0.21,332.0,
0.719,0.027,0.187,357.0,
0.748,0.0252,0.167,382.0,
0.766,0.0232,0.147,408.0,
0.786,0.0212,0.13,434.0,
0.813,0.0197,0.114,459.0,
0.812,0.0182,0.104,484.0,
0.827,0.0169,0.0915,510.0,
0.833,0.0154,0.0804,536.0,
0.855,0.0142,0.0706,561.0,
0.849,0.0129,0.0629,586.0,
0.866,0.012,0.0561,612.0,
0.873,0.0111,0.0502,638.0,
0.875,0.01,0.0441,663.0,
0.897,0.00944,0.0394,688.0,
0.897,0.00863,0.0345,714.0,
0.896,0.00798,0.031,740.0,
0.901,0.00739,0.0275,765.0,
0.91,0.00697,0.0243,790.0,
0.91,0.00644,0.0215,816.0,
0.909,0.00607,0.0189,842.0,
0.905,0.00566,0.0169,867.0,
0.91,0.00541,0.0149,892.0,
0.908,0.00505,0.0135,918.0,
