A,P,time,cat
1.007,0.0,0.0,0.015
0.918,0.078,28.78,
0.826,0.158,57.56,
0.763,0.232,86.33,
0.687,0.309,115.0,
0.62,0.375,144.0,
0.542,0.448,173.0,
0.483,0.507,201.0,
0.424,0.565,230.0,
0.367,0.628,259.0,
0.322,0.667,288.0,
0.277,0.715,317.0,
0.233,0.768,345.0,
0.197,0.806,374.0,
0.165,0.826,403.0,
0.138,0.854,432.0,
0.112,0.888,460.0,
0.0925,0.894,489.0,
0.077,0.921,518.0,
0.0617,0.943,547.0,
0.0502,0.948,576.0,
0.0413,0.957,604.0,
0.0341,0.968,633.0,
0.0279,0.968,662.0,
0.0235,0.97,691.0,
0.0195,0.979,719.0,
0.0168,0.975,748.0,
0.0145,0.99,777.0,
