P,A,time,cat
0.0,1.003,0.0,0.042
0.024,0.939,3.667,
0.0478,0.916,7.333,
0.0721,0.891,11.0,
0.0961,0.87,14.67,
0.123,0.844,18.33,
0.15,0.817,22.0,
0.177,0.787,25.67,
0.205,0.77,29.33,
0.231,0.724,33.0,
0.263,0.705,36.67,
0.292,0.675,40.33,
0.32,0.642,44.0,
0.351,0.608,47.67,
0.384,0.582,51.33,
0.422,0.544,55.0,
0.456,0.51,58.67,
0.488,0.481,62.33,
0.529,0.439,66.0,
0.567,0.4,69.67,
0.603,0.364,73.33,
0.655,0.319,77.0,
0.699,0.272,80.67,
0.746,0.231,84.33,
0.791,0.182,88.0,
0.843,0.136,91.67,
0.89,0.091,95.33,
0.927,0.0603,99.0,
0.947,0.0385,103.0,
0.964,0.0283,106.0,
0.978,0.0248,110.0,
