A,P,time,cat
1.001,0.0,0.0,0.069
0.833,0.0979,0.0398,
0.789,0.151,0.0795,
0.74,0.203,0.119,
0.685,0.256,0.159,
0.641,0.304,0.199,
0.587,0.354,0.239,
0.526,0.404,0.278,
0.489,0.458,0.318,
0.435,0.497,0.358,
0.392,0.545,0.398,
0.352,0.59,0.437,
0.303,0.64,0.477,
0.265,0.68,0.517,
0.222,0.724,0.557,
0.189,0.761,0.597,
0.157,0.783,0.636,
0.128,0.829,0.676,
0.102,0.863,0.716,
0.0817,0.875,0.756,
0.064,0.887,0.795,
0.0514,0.914,0.835,
0.0417,0.924,0.875,
0.0345,0.936,0.915,
0.0296,0.935,0.954,
0.0261,0.938,0.994,
0.0235,0.941,1.034,
