A,P,time,cat
1.004,0.0,0.0,0.046
0.921,0.0442,18.58,
0.875,0.0827,37.16,
0.841,0.121,55.74,
0.799,0.16,74.32,
0.771,0.196,92.89,
0.721,0.235,111.0,
0.673,0.268,130.0,
0.648,0.307,149.0,
0.607,0.35,167.0,
0.579,0.382,186.0,
0.551,0.417,204.0,
0.51,0.449,223.0,
0.477,0.489,242.0,
0.443,0.519,260.0,
0.412,0.554,279.0,
0.378,0.585,297.0,
0.346,0.619,316.0,
0.319,0.656,334.0,
0.285,0.685,353.0,
0.26,0.706,372.0,
0.235,0.737,390.0,
0.209,0.762,409.0,
0.185,0.795,427.0,
0.162,0.822,446.0,
0.141,0.826,464.0,
0.122,0.856,483.0,
0.105,0.879,502.0,
0.0871,0.89,520.0,
0.0747,0.912,539.0,
0.0629,0.919,557.0,
0.0527,0.942,576.0,
0.0436,0.935,595.0,
0.0366,0.964,613.0,
0.03,0.954,632.0,
0.0244,0.964,650.0,
0.0206,0.974,669.0,
0.017,0.968,687.0,
0.0143,0.981,706.0,
