P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.032
0.057,0.84,0.0709,1.605,
0.113,0.801,0.0672,3.21,
0.169,0.746,0.0623,4.815,
0.222,0.691,0.0581,6.421,
0.275,0.645,0.0538,8.026,
0.328,0.602,0.0499,9.631,
0.379,0.553,0.0464,11.24,
0.423,0.515,0.0423,12.84,
0.473,0.468,0.0394,14.45,
0.509,0.435,0.0352,16.05,
0.548,0.387,0.0324,17.66,
0.602,0.354,0.0298,19.26,
0.638,0.321,0.0269,20.87,
0.668,0.292,0.024,22.47,
0.703,0.258,0.0215,24.08,
0.735,0.229,0.0191,25.68,
0.767,0.203,0.0171,27.29,
0.786,0.18,0.0152,28.89,
0.809,0.157,0.0136,30.5,
0.825,0.139,0.0118,32.1,
0.85,0.124,0.0106,33.71,
0.868,0.11,0.00921,35.31,
0.888,0.0975,0.00816,36.92,
0.888,0.0856,0.00719,38.52,
0.902,0.0768,0.00651,40.13,
0.918,0.0689,0.00571,41.73,
0.916,0.0625,0.0052,43.34,
0.924,0.0565,0.00467,44.94,
0.93,0.0517,0.00432,46.55,
0.932,0.048,0.00398,48.15,
0.931,0.0442,0.00368,49.76,
0.94,0.0409,0.00348,51.36,
0.944,0.0386,0.00323,52.97,
