P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04
0.0586,0.838,0.0697,1.324,
0.117,0.787,0.0658,2.648,
0.171,0.727,0.0615,3.972,
0.228,0.686,0.0569,5.296,
0.285,0.641,0.0534,6.62,
0.334,0.591,0.0491,7.944,
0.388,0.54,0.0454,9.268,
0.434,0.492,0.0413,10.59,
0.48,0.454,0.0385,11.92,
0.522,0.414,0.0346,13.24,
0.571,0.37,0.0314,14.56,
0.607,0.335,0.0281,15.89,
0.648,0.307,0.0255,17.21,
0.683,0.269,0.0227,18.54,
0.712,0.245,0.0205,19.86,
0.743,0.216,0.0179,21.18,
0.78,0.189,0.0158,22.51,
0.791,0.17,0.014,23.83,
0.82,0.149,0.0124,25.16,
0.837,0.13,0.0108,26.48,
0.858,0.115,0.00968,27.8,
0.874,0.103,0.00849,29.13,
0.877,0.0898,0.00752,30.45,
0.885,0.0786,0.00663,31.78,
0.912,0.0702,0.006,33.1,
0.921,0.0632,0.00536,34.42,
0.926,0.0566,0.00484,35.75,
0.939,0.052,0.00437,37.07,
0.935,0.0479,0.00403,38.4,
0.941,0.0445,0.00368,39.72,
