A,P,time,cat
0.988,0.0,0.0,0.028499999999999998
0.884,0.1,52.96,
0.773,0.196,106.0,
0.694,0.288,159.0,
0.606,0.371,212.0,
0.53,0.449,265.0,
0.462,0.511,318.0,
0.403,0.577,371.0,
0.346,0.632,424.0,
0.297,0.676,477.0,
0.258,0.728,530.0,
0.22,0.769,583.0,
0.188,0.795,636.0,
0.158,0.819,688.0,
0.134,0.837,741.0,
0.114,0.866,794.0,
0.0953,0.883,847.0,
0.0813,0.884,900.0,
0.0684,0.916,953.0,
0.0582,0.928,1006.0,
0.0497,0.931,1059.0,
0.0418,0.919,1112.0,
0.0353,0.952,1165.0,
0.0297,0.939,1218.0,
0.0255,0.951,1271.0,
