A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.031
0.047,0.879,0.0436,230.0,
0.0451,0.849,0.0867,459.0,
0.0427,0.8,0.13,689.0,
0.0407,0.761,0.173,918.0,
0.0387,0.728,0.214,1148.0,
0.0365,0.677,0.258,1377.0,
0.0344,0.636,0.296,1607.0,
0.0327,0.601,0.341,1836.0,
0.0299,0.555,0.389,2066.0,
0.0281,0.513,0.424,2295.0,
0.0259,0.482,0.466,2525.0,
0.0235,0.442,0.506,2754.0,
0.0217,0.405,0.54,2984.0,
0.0193,0.362,0.585,3213.0,
0.0177,0.329,0.631,3443.0,
0.0158,0.293,0.666,3672.0,
0.0137,0.256,0.696,3902.0,
0.0122,0.226,0.739,4132.0,
0.0104,0.193,0.765,4361.0,
0.00868,0.161,0.805,4591.0,
0.00724,0.134,0.841,4820.0,
0.00578,0.107,0.857,5050.0,
0.0046,0.0836,0.882,5279.0,
0.00352,0.0646,0.919,5509.0,
0.00264,0.0503,0.945,5738.0,
0.00202,0.0387,0.942,5968.0,
0.00162,0.03,0.957,6197.0,
0.00132,0.0243,0.958,6427.0,
0.00113,0.021,0.96,6656.0,
0.001,0.0187,0.978,6886.0,
0.0,0.0172,0.97,7115.0,
0.0,0.0163,0.983,7345.0,
