A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03875
0.0478,0.897,0.0354,149.0,
0.0455,0.846,0.07,298.0,
0.0435,0.816,0.106,447.0,
0.0419,0.789,0.14,596.0,
0.0409,0.757,0.175,745.0,
0.0385,0.716,0.212,894.0,
0.0367,0.68,0.244,1044.0,
0.0349,0.663,0.276,1193.0,
0.0331,0.616,0.315,1342.0,
0.0316,0.582,0.348,1491.0,
0.03,0.558,0.383,1640.0,
0.0277,0.522,0.414,1789.0,
0.0264,0.487,0.449,1938.0,
0.0248,0.457,0.482,2087.0,
0.0232,0.425,0.516,2236.0,
0.0215,0.395,0.545,2385.0,
0.0198,0.365,0.585,2534.0,
0.0182,0.336,0.609,2684.0,
0.0166,0.307,0.642,2833.0,
0.0151,0.28,0.661,2982.0,
0.0136,0.251,0.705,3131.0,
0.012,0.224,0.736,3280.0,
0.0107,0.198,0.775,3429.0,
0.00923,0.173,0.783,3578.0,
0.00802,0.148,0.825,3727.0,
0.00685,0.125,0.842,3876.0,
0.00577,0.106,0.873,4025.0,
0.00473,0.0877,0.884,4174.0,
0.00384,0.071,0.899,4323.0,
0.00314,0.0575,0.905,4472.0,
0.00251,0.0468,0.924,4622.0,
0.00205,0.0381,0.939,4771.0,
0.0017,0.032,0.937,4920.0,
0.00145,0.0265,0.95,5069.0,
0.00125,0.0232,0.958,5218.0,
0.0011,0.0206,0.964,5367.0,
