A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.0559,0.864,0.065,2.377,
0.0501,0.806,0.131,4.753,
0.0466,0.74,0.194,7.13,
0.0433,0.677,0.259,9.506,
0.0396,0.628,0.321,11.88,
0.0357,0.573,0.384,14.26,
0.0325,0.512,0.439,16.64,
0.029,0.46,0.5,19.01,
0.0261,0.409,0.549,21.39,
0.0228,0.359,0.615,23.77,
0.0202,0.314,0.661,26.14,
0.0173,0.27,0.689,28.52,
0.0147,0.233,0.74,30.9,
0.0124,0.197,0.782,33.27,
0.0101,0.161,0.815,35.65,
0.0085,0.133,0.851,38.02,
0.00692,0.108,0.879,40.4,
0.00556,0.0866,0.908,42.78,
0.00446,0.0687,0.929,45.15,
0.00347,0.0549,0.928,47.53,
0.00277,0.0438,0.954,49.91,
0.00219,0.0345,0.948,52.28,
0.00176,0.0278,0.972,54.66,
0.00145,0.023,0.969,57.04,
0.0012,0.019,0.983,59.41,
0.00103,0.0162,0.982,61.79,
