A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.018
0.0552,0.863,0.072,3.262,
0.0507,0.789,0.144,6.524,
0.0461,0.729,0.213,9.787,
0.042,0.66,0.282,13.05,
0.0383,0.597,0.353,16.31,
0.0337,0.537,0.417,19.57,
0.0306,0.484,0.475,22.84,
0.0268,0.416,0.539,26.1,
0.0234,0.367,0.6,29.36,
0.0201,0.318,0.655,32.62,
0.017,0.269,0.699,35.88,
0.0142,0.227,0.747,39.15,
0.0119,0.186,0.797,42.41,
0.00966,0.152,0.828,45.67,
0.00766,0.119,0.862,48.93,
0.00614,0.0952,0.892,52.19,
0.00476,0.0742,0.915,55.46,
0.00368,0.0577,0.926,58.72,
0.00287,0.045,0.95,61.98,
0.00222,0.0344,0.964,65.24,
0.00175,0.0273,0.96,68.51,
0.00141,0.022,0.971,71.77,
0.00114,0.018,0.976,75.03,
